text,label
"The Sunshine Boys is one of my favorite feel good movies. I first saw it when it as the Christmas attraction at Radio City Music Hall when it first came out and loved it ever since. I ended up seeing it 6 times in the theaters, and if it was playing today I'd go out to see it again.<br /><br />Now a lot of the reviews here mentioned the wonderful performances of the leads. Matthau was brilliant, but had the misfortune of being nominated against Jack Nicholson's Oscar winning performance of Randall P. MacMurphy in ""One Flew Over the Cuckoo's nest. Burns did win, though Richard Benjiman deserved at least to be nominated as well. Even the smallest roles were played to perfection, like Fritz Feld auditioning for the potato chips commercial. <br /><br />Which brings me to my reason for reviewing this film, the direction of the greatly underrated Herbert Ross. Ross who previously brought a two person play, ""The Owl And The Pussycat"" to the screen and made a full movie out of it, does it again. He opens the plays out without making them look like a photographic stage play. He fleashens out the story and the characters.<br /><br />Here we're 20 minutes into the film before we get to the scene that opens the play, where Ben Clark comes to see his uncle and tell him about the comedy special. Though there are dialogue from the play during the first twenty minutes, the sequence itself is totally new. A few years ago I did see at the broadway revival of the play with Jack Klugman and Tony Randall, which was wonderful. But I think that Ross and screenwriter, playwright Simon improved on it. It's just a wonderful film.",1
"Unbelievably bad acting, a no good, unclear story and flashy images and slow-motions where they are needed the least: Adrenaline is everything a movie should not be.<br /><br />Georgina Verbaan (a so-and-so dutch soap actress who hasn't attended her English classes) plays rich girl Freya, who has the habit of 'thrill-seeking'. Which basicly is doing dangerous stunts, break stuff and annoy people. And not in a fun Jackass way. Then there's Dracko (Rivas). He kinda leads the bunch but has other illegal activities on the side. Then there's Freya's dad (Lockyer), who plays a dubious role as well. And, in the end, we got Jason (debutant Fyall), the boyfriend of Freya.<br /><br />One day, Freya gets disappeared and everybody seems involved but we, the viewer really don't care as nobody of the cast is either likable or believable, and the story doesn't make any sense.<br /><br />Why was this even made? 2/10.",0
"If you find the depiction of violent murders and wanton police brutality expressed in a plot less film with glacial pacing entertaining, then you're bound to enjoy Surveillance. This film was garbage for both the mind and spirit. The notion that this is a ""thriller"" is comical; that would imply some kind of tension and twists. You kept waiting for the story to actually finish ""starting"". It never rises above a glorification of weak-minded violent criminals and individuals from all walks of life. Picture all of the violence of ""No Country for Old Men"" without any kind of chase or sympathetic characters. Thrill-killers run amok. The acting is good, mostly, but the script is a pile. Don't bother, and tell your friends to don't bother.",0
"Slasher movies started may be 30 to 35 years before this movie but believe me this one among those pearl that will stay longer after you turned of TV set. Especially if you are a person easily scared this is the movie for you for which you wouldn't have stomach to take it full. Even after so many years the movie hasn't lost its charm and thrill.<br /><br />No blood no gore but the thrill will for sure chill your spine out. the movie starts with the bang and it stay with the same pace till its end. BGM is nerve cracking and i remember this was the one copied in many Indian movies those days. Kings favorite? No wonder why... thats the only reason i wanted to see this and it didn't let me down. ""Don't turn off the lights""... coz you wont find Enrique but may be a smiling doll sitting right behind you! beware. not for the lite hearted...<br /><br />Two thumps up and i am going with 8 out of 10 which is pretty low but still i preserve my ratings for Dramas...",1
"This is truly a funny movie. His dance scene done with the tape is one of the funniest scenes I can recall. I thought the ""I am gay"" scene at the high school graduation ceremony a bit surrealistic, though it was funny. While watching it for the third time, I started to pick up on a little small segments that I had missed. One was when Matt Dillon's girl friend, a classic ditz, tried to use a dial phone which she had never used before. Kevin Klein made this film successful along Tom Selleck. This was also the first time I could appreciate Debbie Reynolds; she proved that she can be funny. She confirmed this in the TV series 'Will and Grace.' One discovery that I found after the third viewing is Lauren Ambrose of '6 Feet Under' fame. She sticks out with her red bangs, but it is obvious that this is one of her first films. Bob Newhart is also very funny at the high school principle.",1
"Another variation and improvisation on the famous and beloved children tale, La Bete (1975) aka The Beast tries to imagine (in very graphic and what may seem offensive and disturbing but in reality rather silly and comical way), what actually happened between Beauty and the Beast? I am amused by many reviews and comments that seem to look too deeply into this movie. I would not go so far as saying that it is a serious and dark exploration of such subjects as sexual frustration, longing, fulfillment, or satirical criticizing of the catholic Religion. I would not even call it a horror-erotic movie. It's more of the parody on all genres it touches or mentions even though it's got some shocking moments in all departments that sure will stay in your memory.<br /><br />The long (way too long) scene between an Aristocratic young woman and the supposedly horrifying but the most laughable I've ever seen in the movies creature with truly impressive...well anatomy, is set to the clavichord music of Scarlatti and is hysterical. My husband and I both laughed out loud at the exaggerated details of the encounter. The moral of the scene is - beauty can and will defeat the monster. The question is - who is the target audience for the film? For an erotic picture, it is too verbose; for an art movie - it's got too many jaw-dropping scenes of sheer madness and I'd say an abrupt ending. IMO, the film creator did not mean for it to be a serious drama. As a parody of art house/horror/erotica, it is funny and certainly original. Have a good laugh and try not to look for some deep meaning. This story of the curious Beauties and the lustful Beasts certainly is not recommended for co-viewing with the children. The opening scene that may shock an unprepared viewer much more than the infamous scene of bestiality can be successfully used On Discovery channel for the program like ""In the world of animals - mating habits and rituals of horses"".",0
"I did not expect the performances of Gackt and Hyde to be as well done as they were, nor did I expect them to be cast in such an artistic well-developed movie with enough plot to keep you interested and enough diversity to make it original. This movie was an unexpected masterpiece for me, and I'll be on the lookout for the next movie like it. I especially like the fact that it is a vampire movie, but it wasn't a cheesy vampire flick, nor did it over embellish that fact. The characters all had human traits. The way it shows the growth of the characters was incredibly tasteful, and it makes you actually feel sorry for them throughout their lives. I give this movie two thumbs so far up. Definitely the best movie I have seen in the past five years.",1
"I loved Adrianne Curry before this show. I thought she was great on Top Model and was really glad when she won. I also liked Chris Knight, he seems like a great guy. But this show just made me SICK! I'm so angry at both of them for what happened on that show. I don't care that they were different ages, I know age can't stand between love. But Adrianne, you had been together for ONLY SEVEN MONTHS. It didn't surprise me at all that he hadn't proposed. And I don't see the appeal of forcing someone to marry you before they're ready. If it's meant to be, then why not just ENJOY each other's company and love each other, and let it come naturally? Turning a wedding ring into a ball and chain was completely unnecessary, it's stupidly obvious that Chris loves you, with or without a ring. And Chris, shame on you for breaking down and proposing to her anyway! You've been through two failed marriages, how could you rush into another one just because she pitched a fit? I hope the relationship lasts, but I really feel that the marriage was rushed and for all the wrong reasons. Maybe now they can take a breath and find the right reasons to be married from within the marriage.",0
"Being a big fan of Corman's horror movies I expected from his western a bit more than I got. Well, I was entertained all right. I had almost as many laughs as watching Mel Brooks' Blazing Saddles.<br /><br />See the spectacle of mobile tire tracks on the prairie of the old west. You can kill time by counting them if there happens to be an otherwise boring scene going on. And the horses seem to have gears in them too, considered the fast-forward chases. See also the swinging bar room queens of the traditional wild west saloon doing a number that reminds of a certain fashionable dance from 1920's, here decades before the style was invented. Hope the saloon around them won't crumple.<br /><br />In the middle of all this mayhem the main actors do a decent job. Ireland, Garland and Hayes are all truly fine. A special praise for them for doing the best they could with the material that seems mostly having been lifted from 'Johnny Guitar', but doesn't quite impress the same way. But there is really nothing wrong with a laughable western like this. Just like a really bad old horror movie, it might fail one way but succeeds to give joy anyway. That is one of the reasons Corman's work appeals to me and that is why I dare to recommend you to experience this movie if you get the chance.",0
"Elvira(Cassandra Peterson) is the host of a cheap horror show. After she finds out that her dead aunt has left her some stuff, elvira goes to England to pick it up, hoping it will be some money. But to her horror, elvira finds out that all her aunt has left her is her house, her dog and a cookbook. Elvira decides to settle in the house anyways, but with her striking dark looks and her stunning features, she will not be able to live in peace. All the neighbours are now turning the whole town against her, and with Elvira's outrageous attitude and looks, everyone better watch out, because Elvira is on Fire! I really enjoyed this movie, it's really fun to watch get Elvira into all these adventures, she's just great. The whole movie puts you into a halloween mood, sure, it's silly and the jokes are cheap but it's a pleasure to watch it. I would give Elvira, Mistress Of The Dark 8/10",1
"How can you gather this respectable cast of young British actors and come up with such a pile of filmic manure? Horrible script, annoyingly hectic camera, awfully edited, gruesomely badly acted. Only Rhys Ifans tries to fill his role with life. Another painful proof that ""different"" sometimes equals ""dreck"". Why do the money people fail to read the scripts beforehand? Do yourself a favour: spare yourself and do something else - like hitting a mallet onto your knees. It's less painful and more fun than this movie!",0
"This video nasty was initially banned in Britain, and allowed in last November without cuts.<br /><br />It features the Playboy Playmate of the Month October 1979, Ursula Buchfellner. The opening cuts back and forth between Buchfellner and foggy jungle pictures. I am not sure what the purpose of that was. It would have been much better to focus on the bathtub scene.<br /><br />Laura (Buchfellner) is kidnapped and held in the jungle for ransom. Peter (Al Cliver - The Beyond, Zombie) is sent to find her and the ransom. Of course, one of the kidnappers (Antonio de Cabo) manages to pass the time productively, while another (Werner Pochath) whines incessantly.<br /><br />The ransom exchange goes to hell, and Laura runs into the jungle. Will Peter save her before the cannibals have a meal? Oh, yes, there are cannibals in this jungle. Why do you think it was a video nasty! Muriel Montossé is found by Peter and his partner (Antonio Mayans - Angel of Death) on the kidnapper's boat. Montossé is very comfortably undressed. Peter leaves them and goes off alone to find Laura, who has been captured by now. They pass the time having sex, and don't see the danger approaching. Guts, anyone? Great fight between Peter and the naked devil (Burt Altman).<br /><br />Blood, decapitation, guts, lots of full frontal, some great writhing by the cannibal priestess (Aline Mess), and the line, ""They tore her heart out,"" which is hilarious if you see the film.",0
"Unfortunately, the director Amos Guttman died from Aids-related illnesses the year after making this film, so we don't know how many more gay-related films we might have had from him. I found this used DVD, from Cinevista, on Amazon, but it looks like none of his other works are still available. Hessed Mufla (Amazing Grace) contains full frontal male nudity, at least in magazines, which turn into a wishful dream sequence. and some drug use. This is the story of two families getting by, or trying to, but the mothers, the daughters, and the gay sons all have their own problems to figure out. Jonathan (played by Gal Hoyberger) meets up with the next door neighbor Thomas, who has his own problems, of course. Either the translations are a little weak, or maybe Guttman kept the conversation sparse on purpose, for a little mystery. Watching this, I get the feeling we're not getting the whole story, but that's OK. Throw in a cute gay roommate ex-lover Miki (Aki Avni, who went on to do many projects, mostly Isreali TV) Lots of smoking. Lots of worrying by the mothers. A great blues song ""All Night Long Blues"" done by an unknown female artist; if she is listed in the credits,sadly it was not translated to English. Nice to see mothers and siblings treating gay relationships with respect, like any other relationship. But then, USA always has been years behind other countries in this way. A good way to spend 98 minutes... I wanted to see even more of it. Won awards at several film festivals, acc to IMDb and the film jacket.",1
"Here is what happened:<br /><br />1) Head of BBC3 needs to make programmes aimed at different audience to BBC1 and BBC2 to keep licence and job.<br /><br />2) Lenny Henry offers his unfunny friends up.<br /><br />3) Head of BBC3 snaps them up, completely ignoring the fact that they are not funny.<br /><br />Worst of all, it is arguably racist, as all the characters play up to bad stereotypes. If a white person did this kind of thing, there'd be uproar!<br /><br />Trash.",0
"It has very bad acting. Bad story lines. Bad characters. You should never see this show If you see it on. TURN IT OFF. Or you be cringing for the next 30 minutes. It should have never been aired. It's not great. You should never see it. NEVER EVER EVER. So now, if you ever wanna watch this show, please don't. Turn to the THE CW for Smallville. Or Disney Channel for Hannah Montana, Wizards Of Waverly Place, or Nick for Drake & Josh, Those are much better family shows. So believe me on this, I've watched it before. and It is honestly, and I say Honestly, the worst show I've ever seen, and I've seen a lot of TV. So do me a favor, and never watch this show.",0
"*WARNING. THERE MIGHT BE SPOILERS AHEAD, IF YOU CARE.*<br /><br />Okay, the basic premise of this homegrown Texas film is: College kids + spookhouse + evil magic book = scary stuff. In practice, it equals a lot of time looking at the time to see how much longer this movie is going to drag on. A bunch of frat boys, along with assorted girlfriends & volunteers, is setting up a charity haunted house. The project is being presided over by a thoroughly repellent character, whose main purpose seems to be verbally & physically assaulting as many cast members as possible. I had a hard time believing that anyone would even attempt to work with this person in any capacity: he's nothing but rude and abusive to everyone, including his girlfriend and his buddy. Regardless, the kids are visited by local character & annual pumpkin-carving champion ""Pumpkin Jack"", an elderly coot who is described as the ""Santa Claus of Halloween"", and who drops off a load of props for the house, including an ominous book that figured prominently in the irritatingly strobe-flashed prologue(where a gaggle of robed cultists get turned into stir-fry). Needless to say, some damn fool starts messing with the book, and eventually most of the costumed monsters turn into real ones, and the remaining few normal folk have to try and survive. There's some good stuff in this film, but not much: everything is shot well, and the makeup effects are decent. On the other hand, the performers either underact, or overact drastically; much of the plot makes little sense outside of a ""this happens so that can happen"" series; there is hardly any musical score to speak of, just snatches of songs throughout the film; and the movie takes an hour to actually get anywhere. That last problem is the most telling: two-thirds of the 90 minute running time is used to repeatedly set up the characters. Tom is a nice guy dating Heidi the control freak, but he used to date Jill, who is now dating Dan the jerk, but she's started a relationship Kira the girl who wears too many shawls/capes. Dan is a really big jerk, Gary likes to play jokes, and Steve & Lily like to have a lot of sex. Stuff that could have easily been dealt with in 20 minutes or so drags on and on, to the point where the lesbian ""sex"" scene(calm down, it's pretty tame) left me looking for the fast forward button. That leaves us with half an hour of lo-calorie scares, a klunky ending and a deep-seated dislike of ol' Pumpkin Jack, who I blame for the whole mess. Unless you can get this on some sort of deep-discount rental(and really have seen everything else in the store), put it back on the shelf and keep looking.",0
"This Chinese movie made me feel so many similarities with members of a culture I don't belong and are far from. In an almost Buddhist approach, the film helps one to relate to each character, and to the happiness of doing the simple routine things.<br /><br /> All actors are brilliant, and Xu Hzu exudes kindness and wisdom, yet also vulnerable and mean. Er Min, the retarded brother, shows us that intelligence and wisdom are not equal, and that wisdom comes to and from the most disparate persons in this universe. A different China, this is far from the Chinese realism, yet, it has lots of humanity and realism of a different kind.<br /><br />Get it. You won't be disappointed.",1
"This movie definitely shows something and sheds light on what happens in most institutions today, and shows how one gurl just with the help of her newspaper manages to get things done, her editor has complete faith in her and doesn't publish something important, because it would harm her friend... and when it was the right time she took the necessary action.<br /><br />The movie overall got a rating of 9 from me , because its got everything, i mean it keeps you entertained, and moreover, they have acted really well, for a TV movie, its really high quality acting that deserves alot of credit.",1
"Man oh man! What a piece of crummy film-making! But this is a guilty pleasure from my childhood even though I hate to admit it. They showed this movie on my basic cable system all the time. Where I grew up in San Jose, California (right on the border of Cupertino) we had this thing called The G Channel on our cable system. And they basically showed the same one movie over and over and over again. Wanda Nevada was one of those movies. I fell in lust and love with the young Brooke Shields and loved her dopey adventures in the Grand Canyon in the 1940s. The script makes almost no sense, the direction is poor, the few highlights are that Henry Fonda makes an appearance, a lot of dialog that's so bad it's good and a nice Carole King song played over the end credits. Maybe you have to be stoned to truly enjoy this flick. And hey, everybody knows there ain't no gold in the Grand Canyon!",0
it got switched off before the opening credits had even finished appearing. The first joke was just so appallingly lame and dreadfully acted that it had to go. You shouldn't really decide to watch this based on my review or not. I saw so little of it I shouldn't even really be commenting but suddenly it all became clear why the video shop guy was sniggering at us paying money to see it.<br /><br />Couldn't they have just made Earnest does Dallas?,0
"I have seen this movie and anybody who has every been with the Marines or any branch of the service can appreciate the accuracy of this movie. It is a must have for any collection. Jack Webb does an excellent job as the hard drill instructor. My father went to Marine boot camp at Camp Penelton and says this movie is so accurate that he feels like he is back in basic training. There is a line in the movie where Jack Webbs character gets mad at a boot for killing a sand flea. Well let me tel you there are nothing but sand fleas at the camp. I have been there and can appreciate it. As a matter of fact the exit to the camp is Las Puljas which in English means city of the fleas. you must watch the movie to appreciate what I am saying. Anybody who is into WWII movies, all the battles start right here with the drill Sgt. A must have for you collection",1
"The writers of lost have outdone themselves. Season two's finale is even more heartbreaking and intense than the finale for season one. Locke's lack of faith has not only resulted in spiritual consequences for himself, but in tragic physical consequences for the lives of the other castaways. Michael's betrayal resulted in a success for him but can he possibly escape the island? He will have to if he wants to stay alive. I don't doubt that one or more of his former friends would be willing to kill him in revenge. This finale has left more questions than the previous finale; and I can't wait for fall.<br /><br />A side note: What is the point in posting a review just to write out all the spoilers? Where is the pleasure in ruining the surprise for everyone else? The current review on this page is nothing but a big fat spoiler fest, poorly constructed in barely readable English with the express purpose of making someone mad. Good job.",1
"I own this movie and have watched it several times throughout the years since it was released. Prince doesn't stun us with his phenomenal acting style or anything, he's a musician and I feel like that is what he displayed here, he's just the best one to tell this story through influence. Most of this movie is straightforward and teenish but that is the directors/writers fault, still it is a great movie with even better music. The principals and moral convictions in Purple Rain are quite strong and if more movies would rely on the basics we are taught as young children we would have a better all around environment seeing that art reflects life which reflects art.",1
"It's getting worse, the series is on a serious down fall. The first two sequel were acceptable and from then on we have seen a buch of really, really terrible movies. Robert Englund gives another great performance as Freddy but the rest of the cast can't act. The story is Alice, having survived the previous installment of the Nightmare series, finds the deadly dreams of Freddy Krueger starting once again. This time, the taunting murderer is striking through the sleeping mind of Alice's unborn child. His intention is to be ""born again"" into the real world. The only one who can stop Freddy is his dead mother, but can Alice free her spirit in time to save her own son? Check out the first three, miss the next three then watch the last one.",0
"The story for Hare Rama Hare Krishna actually came to Dev Anand's mind when he saw hippies and their fallen values in Kathmandu where he was on a visit after the protests against his previous Prem Pujari in Calcutta. He was low in spirits because his film had been opposed and some had burnt Prem Pujari's posters. But the life of hippies re ignited a story in Dev's mind to be made into a film.<br /><br />This was Dev Anand's perhaps best directorial effort. The film was a blockbuster super hit at the box office and Zeenat Aman as Dev's sister made a tremendous impact.<br /><br />This film was Dev Anand's call to the nation to keep up their moral values.<br /><br />It is about a Montereal based Indian family and the brother's role is a very affectionate one for his sister. But the parents quarrel and separate leaving Prashant(Dev) with mother and Jasbir(Zeenat) with father. She is repeatedly told that her mother and brother are dead and she eventually believes that she will never see Prashant again.<br /><br />She is ill treated by her step mother and she runs away from home. Dev grows up to be a pilot and he learns that Jasbir is in Kathmandu with certain hippies.<br /><br />To reunite with his sister, Dev travels to Kathmandu and meets Shanti(Mumtaz) who was to later marry him and also Janice who in reality is Jasbir with a new name and new identity. She has forgotten her childhood and Dev too.<br /><br />Dev has to get his sister back amongst all other happenings which include his being suspected as a thief in Kathmandu and the people are after his life.<br /><br />This was a story well directed and acted-both by Dev Anand. We see more of Zeenat Aman than of Mumtaz. But the music by Rahul Dev Burman was well composed. Dev had first offered the music to be composed by Sachin Dev Burman but Burman Da did not want Dev to do the film. He was very close to Dev and his earlier film Prem Pujari, though was good, but had been opposed in Calcutta. Burman Da wanted Dev to try a lighter subject as he thought hippie cultist film might reignite people's anger against Dev. But Dev continued with the film reassuring Burman Da and the film was indeed a success.<br /><br />R D Burman had Asha Bhosle sing the award winning Dum Maro Dum. Kanchi re Kanchi re was another good number.<br /><br />Overall it is a good film.",1
"A woman asks for advice on the road to reach a mysterious town, and hears two ghoulish stories from the local weirdo, both zombie related. But perhaps fate has something nasty in store for her too...<br /><br />The Zombie Chronicles is absolutely one of the worst films I have ever seen. In fact I must confess, so bad was it I fast forwarded through most of the garbage. And there was a lot of that, believe me. It runs for just 69 minutes, and there is still tons of filler. You get some skinhead doing a lot of push ups, plenty of dull kissy-kissy scenes between goofy teens (that rhymed, tee hee) and some fine examples of why some people should never become actors.<br /><br />As for the title characters, they barely even have a footnote in the film. Why, you get more undead action in the intro than you do the preceding feature! Though, considering how pathetic the eyes bursting out of sockets and the eating of brains sequences are (amongst other 'delights'), maybe that's a blessing in disguise.<br /><br />And to top it all off, it looks likes it's been filmed on someone's mobile phone for broadcast on Youtube. Jerky camera-work, scratches on the print, flickering lights... I had to rub my eyes when I realised it was made in 2001, and not 1971. Even the clothes and fashioned look about three decades out of date!<br /><br />If you think I'm not qualified to do a review of Chronicles having not seen the whole film, then go ahead. YOU try sitting through it, I betcha you won't even make it to the first appearance of the blue-smartie coloured freaks before making your excuses and leaving. It is truly laughable that anyone chose to release it, and honestly you'll get far more fun resting your drink on the disc than actually torturing your DVD player with this gigglesome excuse for horror. In fact, don't for surprised if it packs it's bags and leaves in the morning, leaving you doomed to watch VHS tapes for the rest of your life. You have been warned... 0/10<br /><br />P.S What kind of 18-rated horror has the woman keep a massive sports bra on during the obligatory sex scene?! See, the movie can't even get that part right...",0
"Betty is as an understudy in a production of Verdi's Macbeth who is asked to go on when the diva is hurt in a car accident. However, in the grand tradition of ""The Scottish Play"", the production seems cursed with problems, not least of which is some madman slicing up the crew. Unfortunately for Betty, the killer seems to have special plans for her ...<br /><br />This is one of several must-see Argento mad-slasher flicks, in this instance primarily for the extraordinary photography by the great British cameraman Ronnie Taylor. I haven't measured it, but I reckon around two-thirds of the shots in this film involve either pans, dollies, tracking or cranes - the sheer amount of camera movement is just astonishing and makes the movie ten times more exciting than a standard thriller. The imagery is wild and dizzying - closeups of the heroine's eyes forced open with nails, a swooping glide around an opera house from a raven's point of view, shots of the killer's brain squirming, a bullet fired through a peephole, a swallowed chain dug out of a victim's trachea. Conceptually it's just amazing and could only be realised by this director. The movie isn't without some shortcomings though; the cast are variable at best - Marsillach and Barberini are both a bit shaky (and his dubbing in the English version is appalling, even by Italian standards), although Argento regular Nicolodi is fun and Charleson gives a thoughtful performance in a role that is more than a little autobiographical (a horror director much maligned for his remoteness and reliance on technique). The material is a nice three-way mix of The Phantom Of The Opera, Shakespeare and slasher flick, scripted by Argento and his usual collaborator, Franco Ferrini, with shifty suspects galore and the usual disdain for boring expository scenes to explain what's actually going on. Full of all sorts of different music - Brian Eno, Claudio Simonetti, Bill Wyman, Puccini, and of course, Verdi. The scenes in the beautiful opera-house were shot at the Teatro Regio in Parma. For some bizarre reason the UK print of this movie has the alternative title Terror At The Opera.",1
"I'm astounded and dismayed by the number of reviewers on this site who did not get the point of Black Snake Moan. It's not about black/white relationships or old/young relationships, though I think director Craig Brewer deliberately threw in both elements to tweak imagined taboos. It's not about sexual abuse or sex addiction, though Christina Ricci's character, Rae, typifies those. It's not about folk religion in the black community, though religion plays a large role. It's not a love story, though there are not one, but two happy couples at the end. And it's certainly not about the south, where ""everything is hotter,"" though it's set in the south and it's undeniably hot; holy smokes, even the tag-line writers didn't get the point.<br /><br />Black Snake Moan is a parable about Mississippi Delta Blues; who feels them, who writes them, who plays them, what they're playing about, how it heals them.<br /><br />It's as though the film producers sat down with a blank slate and asked, ""Ok, if we were going to help people understand what the Blues are really about, what would it look like?"" So they set it in the rural south. Then they dream up two characters, one whose wife left him to live with his best friend, the other who goes off to war and his badly abused girl sleeps with everybody in town. Then, we throw in grizzled worldliness touched just a little by folk religion (they know Jesus wants their lives, and though they respect Him, they know they can't give Him that), some violence between men and women, and lots and lots of steamy sexual images, including -- ready to go over the top? -- a black man in a sleeveless undershirt holding a half-naked white girl captive on the end of a 40 lb chain. Fill it with authentic delta blues sounds, make it about a genuine blues picker, use music as the main healing element in the plot, slap clips of blues-man Son House on both ends, and Voila -- you have a modern parable about what the Blues are all about. Even the film's climax is not character conflict, but the whole town dancing steamy dances to hot, raunchy blues.<br /><br />Of course, there's a bit of a dilemma here. Rae (Ricci) is being destroyed by uncontrollable lust, and is being healed by Lazarus' (Jackson's) homey religion and steadfastness (and don't forget the chain.) But then, we're shown the restored Rae dancing raunchily to blues at the end. Is this an expression of a restored, healthy life force, or just more of the same trashy behavior that ruined her in the first place? Brewer wants it both ways, but blues really is about sex and violence, not to mention depression. I suppose he would say blues gives healthy expression to both (sex and violence) without unleashing either. I have my doubts.<br /><br />Not for the first time, Samuel L Jackson plays so well that we forget we're watching Samuel L Jackson; the man is unbelievably good. He even picks some of his own tunes in the film, and his playing is authentic, dirty, and hot. Christina Ricci isn't usually this good, either. Granted, half her job is done by the Costume That Wasn't There and her slinky figure, but she's a marvelous combination of cynical lust, rebellion, and vulnerability; bravo to her, she's arrived. I was impressed by the country preacher, John Cothran, Jr. I had to check the database to assure myself that he's a professional actor and not a genuine country minister.<br /><br />Parents need to be aware of what they're getting if their kids bring this one home. The language is pretty far off the charts, the first half-hour is full of graphic sex, and women are violated in a dozen ways during the course of the film (Lazarus means well and is decent, but honestly, chaining a woman to the radiator?) Plus, Ricci spends half the movie dressed for sex; if you've got teenage boys, they'll be licking the screen halfway into the film. I don't recommend this for kids of any age. Adults only, please.<br /><br />That being said, Black Snake Moan is informative and accurate about blues, folk religion, and sexual abuse, and tells a tale that's redemptive in lots of ways. It's unorthodox, but well worth the time. And, my goodness, is the sound track hot.",1
"Yumiko (Wakana Sakai), the pretty adopted daughter of a recently-deceased Japanese businessman, inherits control of her father's company; her uncle Kazuo (Shun Sugata), miffed that he wasn't left the business to run, orders a hit on his niece. When jug-eared chef Kensuke (Takashi Okamura) enters the wrong hotel room by mistake and knocks out hit-man Invincible (Jung Yuen), he is mistaken for the killer and sent to kill Yumiko. Instead, he falls for the pretty heiress and ends up vowing to protect her. However, she is kidnapped by Kazuo's men while Kensuke is preoccupied playing an arcade game with cop Daniel (Sam Lee).<br /><br />Uncle Kazuo keeps Yumiko in a hypnotic trance, and takes control of the business, but runs into a spot of bother himself, when his gangster pals threaten to reveal his illegal activities unless he allows them total control.<br /><br />Meanwhile, Kensuke teams up with two martial arts experts, Lam Kau (Yuen Baio) and Lam Doi (Candy Lo) who are hunting Invincible. He learns Kung Fu and attempts to free Yumiko.<br /><br />A mixture of broad slapstick humour, spoofery and fight scenes, No Problem 2 is a disappointing film considering the talent involved: 80s kung fu superstar Yuen Baio manages a few fight scenes but is getting a little old for acrobatics these days; director Kar Lok Chin delivers the kind of dumb parody schtick I'd expect from a Scary Movie film; Jung Yuen resorts to mocking his character in Operation Scorpio; and Sam Lee well, Sam Lee is as annoying as always!<br /><br />On the other hand, Collin Chou, as gangster Ben, impressed me; he has an obviously strong screen presence which has not gone unnoticed by Hollywoodhe has since starred in two of the Matrix movies and is soon to appear in D.O.A., directed by Corey Yuen. I was also impressed by Wakana Sakai, but for an entirely different reason: this beauty is easy on the eye and should go much further in the film business.<br /><br />There is some fun to be had from working out what movies are being parodied, but at 104 minutes I found this film a real chore to sit through. If people pulling funny faces accompanied by silly sound effects makes you burst your sides laughing, then No Problem 2 might appeal to you. Otherwise, I would leave well alone.",0
"This is one of those films that looks so ""dated"" that being that way is part of the fun. You see and hear things you would NEVER see or hear on the silver screen today. Some of that is good; some it too corny for words, some of it bad (depending on your viewpoints on certain cultural issues.)<br /><br />For instance, in this short (68 minutes) 1931 film you have:<br /><br />The grandpa of the family that is featured in this story extolling the value of patriotism and why one should speak up against criminals for the good of the United States (picture that in today's films!)<br /><br />A district attorney (Walter Huston) almost begging for death penalty sentences and the populace shown as supporting it 100 percent (once again, picture that in modern-day movies.) <br /><br />Along the way you have some shocking violence, such as a young boy being picked up a few times and literally thrown head first into a closet, and his father being picked up and swung repeatedly head-first into a wall. This is a tough stuff, to say the least. <br /><br />Yet the film is dotted with comedy, mostly by the patriotic grandpa, memorably played by Charles ""Chic"" Sales. There are a bunch of laughs for all those who view this unique crime film. And, for soft touches, there are the two young boys, one of whom - Dickie Moore - went on to become a pretty famous child actor in his day. Here, he is just a little tyke of about 5 years of age who, understandably, is far from being a polished actor, but you can see stardom for him on the horizon. In fact, he did just that the following year with a solid performance in ""Blonde Venus,"" starring Marlene Dietrich.<br /><br />Anyway, this is an entertaining film because of an effective mixture of violence, comedy and sentimentality....and it has a nice feel-good ending and a thought-provoking message. It was up for an Academy Award, too, for ""Best Writing, Original Story."" I am sorry to say it is only available for viewing on cable TV as it has never been put out on VHS or DVD.....and that's a shame.",1
"I read ashew's comment and thought they must have been watching an entirely different picture! <br /><br />I just watched the film this morning and was quite surprised.<br /><br />To address ashew's comments:<br /><br />Trail Street is a very well done western.<br /><br />And Randolph Scott was in it quite a bit! <br /><br />Gabby Hayes was funnier than I've ever seen him! <br /><br />The bad guys had very good comeuppances as far as I was concerned.<br /><br />Plus:<br /><br />It was interesting to see Robert Ryan as a straight-laced good guy - he's usually so slimy.<br /><br />In all, a good western, very well acted and written.<br /><br />I liked the background story of Kansas and the ""winter wheat"" that supposedly helped it become a state, too.<br /><br />I thought the girl who played Susan was lovely - can't think why she didn't become a bigger star!",1
