text,label
"""House of the Damned"" (also known as ""Spectre"") is one of your low budget haunted house horror flicks, filled with mediocre performances and cheap effects. It is about a family that inherits an old Irish mansion, and after moving in begin to experience strange phenomenon and ghostly apparitions, including the ghost of a young girl who was murdered and buried within a wall in the mansion's basement. The couple's young daughter is then whisked away into some other dimension and they seek help from a group of paranormal investigators for help.<br /><br />The ideas this film borrowed from the 1982 haunted house film ""Poltergeist"" are obvious. I will say that this movie does have some slightly creepy sequences, but it is sometimes very, very boring. The acting here is nothing special, the mood is alright, the score (which was mostly this dramatic Irish opera music) was somewhat annoying, and the CGI special effects are really horrible. I mean, it was 1996, you would think they could have done a little better than they did. The ending where the house was on fire was the poorest special effect I've seen, very very cheap. But hey, this was a cheap movie.<br /><br />Also, the translucent monster wolf thing that their daughter sees looks horribly fake. And what was it's significance in the film anyway? What the heck does a wolf-monster have to do with a haunted house? The special effects in here are what really ruined this movie. The acting was pretty bad too. I usually enjoy many low budget horror films, but not this one. ""House of the Damned"" is nothing special at all, only consider watching it if you have nothing better to do. But you'll probably want to pass on it. 4/10.",0
"The movie starts out a bit interested with the son interested in a teenage girl his own age. Clayburgh's timid-appearing husband is killed in car crash as she is getting ready to go to Rome and sing as a diva. Matthew objects but comes along. He connects with the young girl again but this time, Matt is on cocaine. His superb voice, lovely, impetuous mother is in the limelight. She doesn't know how to handle Matt's addiction. The movie drags on in search of a plot. Clayburgh is in the wrong role and Bertolucci may have had his head in the moon while directing the picture. The Moon has great symbolism.<br /><br />Save your time. I am perhaps overly generous with 4*.",0
"I'm a fan of TV movies in general and this was one of the good ones. The cast performances throughout were pretty solid and there were twists I didn't see coming before each commercial. To me it was kind of like Medium meets CSI.<br /><br />Did anyone else think that in certain lights, the daughter looked like a young Nicole Kidman? Are they related in any way? I'd definitely watch it agin or rent it if it ever comes to video.<br /><br />Dedee was great. Haven't seen in her in a lot of things and she did her job very convincingly.<br /><br />If you're into to TV mystery movies, check this one out if you have a chance.",1
"Rickman is sexy and good, but the ""stranger"" is less convincing - Reedus is sort of sexy, but he is not a consistent actor - this could be the director's fault in this case - we are supposed to find him alluring in the extreme just because he is ""pretty"" - but that's not enough. The thwarted wife is almost convincing - 7 years marriage and she and Rickman's character should be more settled with each other, whether their roles are to be incompatible or not - they must have patterns by now. i get that, although i think the wife is a bit stiff in her role - and not convincingly attracted to the ""stranger"" - so that's a failing - the unspoken bonding between the Rickman character and the ""stranger"" is better done, even if we are not sure what it is. i miss Rickman's sexy English accent (luckily he slips into it and out of the American pattern). disappointing but with some great acting.",1
"I remember seeing this one in the theatres when it came out, having no idea what it was going to be about and being so pleasantly surprised that I vowed to buy the video when it came out. <br /><br />While I won't go too far into dissecting this film, I will say that I gave it an 8/10, for all the reasons you can read in the other user's reviews.<br /><br />What I will say is this: <br /><br />The first 10 minutes of this film are incredible. It's as close to a textbook audience grabber as I've ever seen. I once put this movie on at a party, where everyone was winding down and getting ready to leave. I just wanted to see what would happen if I showed them the first ten minutes.<br /><br />Everyone, who watched the opening, stayed to the end.",1
"Really no reason to examine this much further because of a few very glaring and bias misleading statements.<br /><br />A perfect example is when the filmmaker claims ""Saul"" or Paul of Tarus (the writer of The Book of Hebrews He asserts) has no idea Jesus is or was a human being, this assertion is either purposely false as he accuses others of presenting, or he is ignorant of what ""The Bible"" says.<br /><br />first we can examine his misleading claim about Hebrews 8.4; which he shows a quote ""If Jesus was on earth, he would not be a priest"", hence right here He sets up the ignorant and unlearned viewer to accept his false premise.. why? He does what most so called Bible believing people he accuses of doing, the same.. That is TAKING things out of context.<br /><br />verse one of Hebrews 8 is; 1..""Now of the things which we have spoken this is the sum: We have such an high priest, who is set on the right hand of the throne of the Majesty in the heavens"" The context above is CLEARLY speaking of a Jesus who was on earth and ASCENDED into heaven after his alleged resurrection.<br /><br />It has nothing to do with how the filmmaker wants the viewer to take his out of context scripture. Here he offers a foundation, that ""Paul was not aware of a HUMAN Jesus, but only one in ""heaven""<br /><br />follow?<br /><br />lets see if the filmmaker is being honest; Hebrews 7; 14. ""For it is evident that our Lord sprang out of Judah; of which tribe Moses spake nothing concerning priesthood.""<br /><br />heh, didn't the filmmaker just quote from the writer of Hebrews trying to show the writer of that book has no knowledge of a ""Human Jesus""? it's likely anyways Paul didn't write Hebrews, but I will not go into that here, but The film maker asserts Paul did, and that is the premise of the point given here.<br /><br />It is not like this film maker does not make decent points in certain areas, he does, but he is engaging in the same blind bias of the religion he is bashing on. Once he engages in these tactics, in my strong opinion, he loses credibility as the religion he picks out, and the film is no longer a documentary, but a personal opinion, and a bias of the film maker, nothing more, nothing less.",0
"The family happiness is crumbling when, the from the beginning rich father Ward (Michael Ontkean), gets poor and cannot support the family any longer. Then the mother Faye (Jaclyn Smith) has to take the role as the breadwinner in the family and starts to work in order to support the family and at the same time, periodically alone, has to manage the family life. Not always that good, but as good as she can. The family life hardly gets easier when the father learns that the son Lionel (Joe Flanigan ""Stargate Atlantis"") is gay and is living together with his lover John (Joel Gretsch ""The 4400"") also an old family friend, resulting in that the father makes clear to Lionel that he is no longer welcome in the family. Lionel is the one who meant the most to his sister Anne (Leslie Horan) during her up-bringing, since the family neglected her. Anne cannot stand the fact that their father have cut the cords with Lionel and therefore she run away from home. As this wasn't enough, the son Greg (Brian Krause ""Charmed"") enlists in the marines and is sent to war. The storyline in this film can on some occasions feel a bit thin, in spite of that it still has a lot of realism in it, which makes it well worth seeing. Since this film illustrates many sensitive relations and situations, I would believe that it is best appreciated by a mature audience even though it wouldn't hurt for teenagers to see it and get something to think about before adulthood.",1
"Wealthy businessman's daughter, who as a young girl caught rheumatic fever and now suffers from a shortness of breath, discovers her marriage to a charming ne'er-do-well was arranged by daddy (whom she affectionately refers to as ""Darling""); worse than that, she may in fact have only a few weeks left to live, leaving her husband free to marry her conniving romantic-rival. Pure bunk. Paul Osborn's screenplay (via Jerome Weidman's thin story) trots out the redundant flashbacks in the second-half instead of proceeding ahead with the plot, which submerges the already-soapy scenario in grim talk. Why go backwards when we can figure out what's happening for ourselves? This is a ""woman's weeper"" with no faith in its target audience, so simplistic is the set-up. Dorothy McGuire, swathed in furs for most of the picture, isn't a canny, clever heroine at all; when she's upset, she turns inward and stony. Upon realizing her marriage is basically a sham, she shrinks away from her husband like the consummate virgin (well, that's a possibility, she and Van Johnson sleep in separate beds after all!). Ruth Roman has the film's best moments as a society shark with her trap set for Van, but what exactly do these women see in him? Johnson can be charming when it's required, but put him in a melodramatic setting and he goes stony, too. MGM production values only so-so, however director Gottfried Reinhardt tries adding some visual flavor to the flashback segues and he attempts a lively pacing for the movie's initial half-hour. ** from ****",0
"Ooof! This one was a stinker. It does not fall 'somewhere in between Star Wars and Thriller', thats for sure. In all actuality, it falls somewhere between the cracks of a Wham! video and Captain EO, only with not as big of a budget, and a lot more close ups of ugly teenagers crying. Simon Le Bon preens front and center, while the rest of the band gamely tries to hide the fact that they stole their whole career from Roxy Music's last 3 albums. Brief clips from Barbarella add nothing. Avoid at all costs. (However, I liked the part when they played 'Hungry Like The Wolf' but why was there a tiger lurking in the audience changing into a woman painted with tiger stripes? I mean, they aren't singing 'Eye of the Tiger' or 'Hungry like the Tiger' it's a Wolf! Whatever.) A DVD of Duran Duran's '80s videos is probably worth a look for nostalgia's sake",0
"This film is terribly bad. Kevin Spacey is a really great actor, he shines in LA Confidential, American Beauty, Usual Suspects, 7 etc.. But this is truly rubbish, he came nowhere near a decent Irish accent, maybe he should have practiced it with Kate Hudson while she was doing About Adam. To Irish people this film is laughable and even worse, its quite irritating for several scenes. I think the producers made this film hoping the target audience (non-europe)would had never seen or heard of the 'General' or Martin Cahill and be enthralled in an intriguing and entertaining story. Total crud!!",0
"I think this movie lacks so much of substance, it is even not worth a discussion.<br /><br />In the first, the package is really disgusting. Especially the stereotype filming and photographing. Surely, Joe Dante's cinematic stile was appropriate and interesting in ""Gremlins"" and ""Small Soldiers"", I mean the imaginative and visual pretty story telling of a Spielberg-wunderkind (I really loved these movies), but in ""Homecoming"" it was a completely failure. Attacks of toy soldiers and hairy creatures is simply not comparable with zombie-invasions (dead, stinky, rotten beings trying to kill the living - without any logical reason, just because they hate them). <br /><br />Zombie flicks are characteristic in plain, direct, unconventional and brutal cinematography. Nothing to be seen in Joe Dante's debut. Another point is the annoying content: really stupid dialogs between the two main characters, a gruesome exploitation of the ""elder brother dies and leaves the younger traumatized"" and bad acting. And, by the way ""Homecoming"" is neither scary, nor gory - and even less entertaining. You see, it is even not a horror movie.<br /><br />Zombie movies in the decade of their birth - it the end of 60s/ start of the 70s - used to be revolutionary, provocative (espicially through its gruesome, explicit content) and of subtle social critic. THE ORIGINAL Zombie film was actually a midnight-movie named ""Night of the Living Dead"" (1968). This one was a low budget movie that covered so many controversial themes, it's hard to name them all: a visual style of Hitchcock/Raimi, the American lifestyle of the 70s, political aloofness, the upcoming breakthrough of the human rights of black people and the even more upcoming racism as a result on the side of the conservative Americans (remember the shooting of the black main character in the end of the movie).<br /><br />If you are interested in the creativity of midnight movies and want to learn more about the most important ones, I recommend you ""Midnight Movies: From the Margin to the Mainstream "".<br /><br />So steer clear of ""Homecoming"" and even so of Romero's ""Land of the Dead"".",0
"Its a very good comedy movie.Ijust liked it.I don't know why i love this movie i just love it.Storyline:It is a story of two boys Amar (Aamir Khan) and Prem (Salman Khan) who want to get rich quickly by taking all the short-cuts in the book. Amar is the son of an honest barber, Murli Manohar (Deven Verma) in Mumbai, while Prem is the son of Bankeylal Bhopali (Jagdeep), a hardworking tailor in Bhopal. Both Amar and Prem sell their father's shop and house respectively, and zero in on a hill station where a beautiful wealthy heiress Raveena (Raveena Tandon) has come from London accompanied by her friend cum secretary Karishma (Karishma Kapoor) with the intention of getting married to a virtuous Indian. The lucky man to wed Raveena will inherit her father Ram Gopal Bajaj's (Paresh Rawal) entire wealth. Amar and Prem see their get rich quick chance and woo Raveena, each trying to out do the other. Enter Teja (Paresh Rawal in a double role) whose sole ambition in life has been to grab his twin brother Ram Gopal Bajaj's millions. So Teja plants Bhalla. (Shehzad) and Robert (Vijoo Khote) in Raveena's house, to help him in fulfill his ambition. As the story progresses it turns out to be a mad chase from Ram Gopal Bajaj's wealth, full of humor, romance thrills and chills. Will Raveena & Karishma see through Amar and Prem's mischievous intentions? Will Teja succeed in his motives? See it all in super comedy ANDAZ APNA APNA. <br /><br />Aamir,Salman,Raveena,Karishma and Paresh at there best.<br /><br />Good Music.<br /><br />Good Direction.<br /><br />Good Story and Screenplay.<br /><br />and very good Comedy !!!!!!",1
"Also known as the Big Spook War. The Great Yokai War is Miike's attempt at a family film and damn fine job he does as well. The problem is that I can't imagine many parents wanting to subject their children to this movie. The best kids movies are the ones that are scary or have mildly disturbing imagery, Neverending Story and Return to Oz spring to mind, but in the case of the Great Yokai War Miike probably takes things a little too far. In fact at the screening I was at the person introducing the movie reiterated to the two families there that it was probably not very suitable.<br /><br />The film kicks off with the young hero of the piece introducing himself and explaining about his current family problems. This brief moment of mundanity is sharply broken as a cow gives birth to a calf with the face of a human whom screams that something horrendous is coming before falling dead like the abomination it is (it is quite possible that the sheer hideousness of the creature is some bizarre Quato homage).<br /><br />Following an incredible introduction for main baddie Kato, and his henchwoman Agi (a surprisingly attractive Chiaki Kuriyami), by way of an apocalyptic army raising. The story reverts to normal for a while, but it doesn't take long before any and all logic goes down the drain and the young boy teams up with a group of Miyazaki rejects to take out the evil sorcerer.<br /><br />The plot of the movie is fairly basic and surprisingly hackneyed at times, the entire chosen one just seems completely out of place in a movie which so regularly breaks clichés, but is aided by a simple awe inspiring vision of a magical world. This really is a Miyazaki movie made into a live action movie, albeit a much seedier and more vicious than usual Miyazaki movie.<br /><br />The film is simply a joy to look at the designs of the Yokai is colourful, and largely practical, while the evil robotic monstrosities while not displaying the best CGI in the world have a practicality and menace to them which gives them far more of a palpable threat than you would imagine.<br /><br />The cast is uniformly excellent, they just make their characters seem perfectly natural which is commendable when you consider that most of them are in full body makeup or latex suits. Even Agi lumbered with a ridiculous beehive comes across as sultry and deadly thanks to surprisingly excellent acting from Kuriyami.<br /><br />While the film does have many elements which put it firmly into family movie territory; cute creatures, junior heroes, a thoroughly evil villain, a sense of mischief and adventure, and a telling lack of violence. There are elements which make you question whether Miike should have directed such a movie.<br /><br />The robot army is a genuinely terrifying menace everyday items warped into monstrous beasts that look like T-101 sans skin and with added chainsaws. These beasts rip characters to pieces; suck creatures into their blood stained mouths, and abduct children from their homes by swiping them right from under their parent's nose before indulging in a little patricide.<br /><br />The creation of the creature is equally arduous for young minds. The Yokai, essentially the heroes, are feed into a giant furnace full of a liquidised form of hate which corrodes the Yokai's flesh and forces their angry souls to possess lumps of metal. If kids thought smouldering Anakin was bad wait til they see a man sized hedgehog burning to death in a vat of molten hatred for a minute before being turned into an abomination of a motorcycle. There is also limb severing, in one case a severed hand twitches in front of the camera dripping with blood, a fair amount of sexual energy (Agi wears one dress designed specifically for fan service and seems to only have sleeping with Kato as motivation, while the Princess of the Rivers wears next to nothing and gets her thighs groped by the young hero in several scenes), and general humour which will go right over the heads of those that this technicolour wonder was seemingly designed for.<br /><br />Spoilers An Example of this being that the Yokai only become interested in the final battle when they think it is a big party. The subsequent battle more of a festival than anything, complete with beer, crowd surfing and moshing. Also a scene where Agi beats the tar out of a cute furry creature seems designed to appeal to the masses jaded by pokemon overkill.<br /><br />End Spoilers At the end of the day The Great Yokai War is easily on of Miike's stronger recent films. While it lacks some of the perverse charm of say Gozu or Ichi it is just continually pushing the audience down a road of general insanity. In fact this is easily Miike's most deranged movie in that he embraces the sheer magic of the subject so wholeheartedly.<br /><br />Well worth a watch just for the occasional flash of Gogo arse.",1
"There have been many documentaries that I have seen in which it appeared that the law was on the wrong side of the fence - The Thin Blue Line and Paradise Lost come to mind first and foremost. But this is the first film that had me seething with anger after I saw it. It seems blatantly clear to me from the evidence presented in this film that what happened at Waco was at the very least an unprofessional and sloppy mess on the part of the FBI and AFI, and at the very worst an act of murder. Like most people, when the siege at Waco was occurring I assumed that David Koresh was a completely evil madman who was leading a violent cult. After seeing this, I think that Koresh was more likely a slightly unbalanced and confused guy who inadvertently caught the attention of the U.S. government through his eccentric actions. Sure, there were lots of weapons at the Branch Davidian compound. But none of it was illegal. It was absolutely heartbreaking to see the video footage of the people inside the compound, all of them seeming to be very nice and harmless. And it was angering to see the callous testimony of the men in charge of the government forces on the Waco site, the clueless testimony of Janet Reno, and the partisan defense of the attack on Waco, a defense led by a few of the committee Democrats. Standing out most in my mind was NY representative and current U.S. senator from NY Charles Schumer. I voted for the man when I lived in NY state - I'm a Democrat, pretty left-leaning too. After seeing his actions on this committee, I wish I could go back in time and vote for D'Amato instead! For anyone remotely interested in the government, this is a very crucial film, a must see. I even think this should be shown in classes - it's that important.",1
"I can hardly believe I watched this again last night after more than 25 years...<br /><br />Some time back, I watched 6 Fu films in a row... Boris Karloff, and all 5 Chris Lees. The last 2 Lees, both directed (and I use that word loosely) by Jess Franco, were abominable. At the time, I skipped this one, remembering that, in some ways, it was EVEN WORSE.<br /><br />Well, I watched it. NEVER again. You know what's worse that an abominable film? A really WELL-MADE piece of S***. And that's what FIENDISH PLOT is. It is a VERY good-looking movie. GREAT production design, sets, costumes, music, photography, editing, mostly good cast, some decent acting...<br /><br />...and absolutely, positively, one of the WORST SCRIPTS in movie history!!!!! AAAUGH!!!!! The first minute of the film is so deceptive... one might mistake this for a decent movie. And then they start singing ""Happy birthday to Fu""... and it goes downhill. Having Burt Kwouk (of whom his master says, ""Your face-- is familiar."") accidentally pour out Fu's elixir vitae to put out a fire, resulting in his being condemned to torture, burial and having one of his ears cut off, was the closest thing to funny they had. It was like someone decided they wanted to do a ""campy"" film-- so ridiculous it would be funny. RIDICULOUS, it is... FUNNY... it AIN'T. At all.<br /><br />It's sad, because it's clear in the first few minutes that someone did a LOT of research into the Fu Manchu series in order to get so much of it ""right"". With a different script-- either a really FUNNY one, or a dead SERIOUS one, they might have-- could have-- SHOULD have-- had a classic on their hands. A film that could have made one forget the horror of those Jess Franco atrocities... instead of making one want to dig them out as masterpieces, by comparison.<br /><br />There was a period in the late 70's when a whole slew of classic 30's characters were revived in movies that were universally awful. Buck Rogers, Flash Gordon, Tarzan, The Lone Ranger, Charlie Chan, even Doc Savage. I'm not sure, this one may be the worst of the lot. It took great self-control not to fast-forward over whole sections of it, especially any scenes containing Sid Caesar (FBI chief who was also Al Capone's cousin-- you see what I mean?). It isn't just that the ideas in the film aren't funny... they often make NO SENSE whatsoever. Like when they ""audition"" police officers to impersonate the King and Queen, and we wind up seeing people ""audition"" dance-hall routines like singing, dancing, and riding a unicycle. How many drugs did the writers of this thing have to take for any of this to make sense to them? <br /><br />As I said, a shame... and a real waste of all that talent, including that of Peter Sellers (who played both Fu and Nayland Smith), Burt Kwouk (who'd been in a Chris Lee Fu film in his time), Helen Mirren (the police woman who shockingly falls in love with the villain and damn near steals the last half-hour of the film!). I begin to wonder if anyone will EVER make a ""proper"" Fu Manchu film, or if fans will have to settle for Karloff's being almost the ONLY one?",0
"The only words you need fear more than Joe Don Baker if your thinking of watching a film are Greydon Clark , and if they are both there , run for your life . However this is a very funny film because they actually take themselves seriously ! It starts out bad and goes downhill from there , repeated scenes , the Good The Bad and The Ugly like shootout will have you rolling on the floor with laughter .Yes , he's the best deputy sheriff in Texas , tracking a mafia hit-man to Malta as only he can . He makes his own rules , does things his own way , all the while wearing cowboy boots and sidearms cowboy style . You want to see a bad but funny film ? Go ahead on , its your move !",0
"*** REVIEW MAY CONTAIN SOME SPOILERS *** I'll make this review short and sweet. I bought this movie from Best Buy because it sounded interested and had some top actors in it like Kevin Spacey and Morgan Freeman. How bad could it be, right? Well, it's pretty bad. Justin Timberlake plays Pollack, a wannabe journalist who stumbles across a case that may lead to corrupt cops at Edison's Police Force. LL Cool J is Deed, a cop within the force on a special force team called F.R.A.T. (First Response Assault Tactics). He's teamed with an ""on-the-edge"" bad cop named Lazerov (Dylan McDermott). In the opening scene we see Lazerov & Deed taking on some bank robbers, but at night they are busting a couple of guys doing drugs. I don't want to give to much away, but things turn bad for the guys doing the drugs. Pollack, who works for Ashford (Morgan Freeman) goes to a trial involving Deeds & Lazerov. He suspect foul play and with the help of Ashford, does some investigate that turns ugly. Wallace (Kevin Spacey) who is all within the F.R.A.T. team joins with Ashford to try to bring the corrupt cops to justice.<br /><br />You can tell from the beginning that Freeman and Spacey's performance are pretty lackluster. The only person that give a all out performance is Dylan McDermott. He is a complete nut case in this movie and made a believer out of me. LL Cool J is terrible in this film. He says every line the same way and shows pretty much the same emotion. He was much better in movies like Deep Blue Sea & Any Given Sunday. The film starts off with some nice action but then drags it feet through the rest of the film. The ending is far from satisfying.<br /><br />Don't waste your time with this film. I'm putting it on Ebay this weekend.",0
"I went to see this movie with my boyfriend last night. I'm 20 years old and this movie was way too much for ME. I couldn't imagine taking a teenager, preteen, or (especially) a child to this movie. It was crude and offensive. I was totally misled by its PG-13 rating and the previews that I had seen for it. I had originally seen previews for it on Nickelodeon, and I thought that it looked pretty cute (maybe I just don't remember the preview correctly) . Plus, Drake Bell (the movie's main character) stars on a Nickelodeon television show that targets preteens and young teenagers. I really didn't think that the movie's content would be as risky as it was. I should have done more research about it before I went. However, I'm hoping that parents will read up on this movie before they take their kids to see it just because it has Drake Bell in it.<br /><br />Seriously, do NOT take your kids or teenagers to see this movie. The rating should have been R. There are tons of sexual references, drug references, and disturbing events throughout the movie. Examples: Drake Bell gets attacked by sexually charged animals, several scenes that involve men grabbing women's breasts, lots of profanity, Drake Bell uses a bong to smoke vanilla frosting (or something like that), people get stabbed, hit, and hurt in the movie, and an elderly lady and her dog get shredded. There are tons of other offensive and disgusting scenes throughout the movie. It was really demeaning to women in general. The movie is by the people that made the Scary Movie series, so that should tell you something right there. Please remember that seeing movies like this can give kids and teenagers all kinds of wrong ideas about sex, drugs, and violence. Most children and teenagers can't decipher between spoofs or comedy and reality.<br /><br />I do have a sense of humor. I also know that the humor that was in this film is typical of its genre. But I find the possibility of children and teenagers going to see this movie HORRIFYING.<br /><br />As for the overall quality of the movie, I didn't think it was that original or funny. It dragged in parts and some of the humor was just forced and painful. The acting wasn't TOO bad, considering how bad the script was. If you're an adult or older teen looking for a funny movie, skip this one or rent it.",0
"The Treasure Island DVD should be required viewing in any film production course! It's a textbook example of how NOT to make a movie. Watching the movie and then listening to the writer/director's commentary demonstrates graphically the vast chasm between what he knows about the characters and what he communicates to his audience about them. Call me old-fashioned, but I think of movies as a means of communication, and communication isn't complete if the audience doesn't know what the hell the director is talking about. The director's avowed purpose is to make a movie void of ""Hollywood conventions"". Among those conventions, alas, is consistency of character and clarity of concept. The director himself realizes that audiences often don't understand points where he has purposely avoided a ""Hollywood cliché"". However, he never seems to grasp the idea that clichés exist for a reason. They are shorthand for conveying complex ideas quickly and clearly. It's fine to avoid them, but they need to be replaced with some other way of communicating the same idea, not simply eliminated. The film is built on an intriguing premise, rich with potential. Two puppets are assigned to fabricate a personality and background for an unidentified corpse that is to be used in a disinformation mission in the closing days of WWII. Soon each begins to populate their personal fantasies with the character and their invention becomes increasingly real to them. Someone with less disdain for the ""Hollywood convention"" of traditional storytelling could create a wonderful film with this idea. This film certainly isn't it! The puppets do everything they can to bring consistency to these characters, but they are all too often defeated by the dazed and confused script. In particular, I'm becoming increasingly impressed by Gonzo, who plays the lively corpse. In a number of muppet films, he always stands out as a very charismatic puppet.",0
"Evil Behind You, was created for a specific purpose in mind, to shove the writer/directors personal views on who either gets to walk on water or who gets to dance with the devil. Sadly it would seem that the creators were so focused on making their point that they took it's power away completely by force feeding their point to the viewer.The way its message is presented Almost reminds me of the stories I've heard of the Spanish inquisition! From one real Christian to another, Avoid this like the plague, fear tactics never work when trying to send this kind of message!!<br /><br />The acting was horrible,the selection of Muslim terrorists was racist and unfair(they're terrorists so they must be Muslims). The premise of this was good, the story provided a great conduit for its message, however it was the execution of these ideas that fell short making it very difficult to even separate the message from the messenger so to speak.<br /><br />You'd be better off dusting off your old ""Ghost"" DVD with Mr Swayze to better receive this message. at least that movie didn't try to shove itself down your throat. Or if you like Good Christian movies with a powerful message, try ""End of the Spear""",0
"I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br />",0
"This film revival right march in a bad film industry and Saudi Arabia, I want to know how the director was able to stand in front of people of the industry after he making this film, work was so very bad, we do not know how cinema Saudi companies such as Rutana and other does not support yang Filmmakers in KSA like UAE We hope in the future to prosper film industry in Saudi Arabia But without such intervention Fools traders and idiots make us bad movies do not benefit the reputation of cinema in Saudi Arabia is like the Roman and Iranian cinema At the same time, please makers simple experimental cinema in Saudi Arabia such as Abdullah alayaf And others to achieve the dream of a good film industry to participate in festivals world away from the major companies interventions stupid",0
"To be honest, I didn't like ""Executive Decision"" - which was obvious the template - very much, but compared to this piece of crap, it looks like a masterpiece of art.<br /><br />Not only that the people moving in the film (the term actors would be an insult for all other actors) should attend more acting classes, the guy who build the setting hasn't even seen an aircraft from afar. It is so ridiculous, that on a 747 only 3 flight attendance are aboard, but this is only the tip of the iceberg. The film is full of illogicalness (e.g.: use sleeping-gas, then don't use it, then use it anyway), which dropped my rating finally to the bottom.<br /><br />You can have more fun in rearranging you sock drawer or in drilling a hole in your knee and fill it with milk.",0
"I hoped to learn something from this movie, but I was disappointed. It is all about Rommel and lauds him as a great general, but at no time in this entire movie did we ever get an idea of why he was great. What made him so successful? Was it his drive, his unwillingness to accept defeat, his discipline with his men? I was looking for a Patton-like rendition that really gets into the character, but this fell way flat. Most of the dialog is contrived and sensationalized, and feels stale and artificial. There is some good action here and there, but not much. The tail end of the story, which discusses his involvement in the plot to assassinate Hitler, was the most informative part and probably the most interesting. But as a history lesson on Germany's greatest general, this was a failure.",0
"What can be said about one of the greatest N64 games ever? That the action is fast enough to keep even a seasoned FPS veteran sweating bullets quite literally? That the graphics are great, down to the explosions that everyone loves to see? That nothing is quite as fun as playing multiplayer mode, and shooting your friends and siblings in the back with submachine guns?<br /><br />Very little beats Goldeneye 007. About the only thing missing was voice acting, and a bit more intelligence in the enemy soldiers. If you have an N64, and you like shooting people and things crossed with espionage, get a copy of this.",1
"I recalled watching this program as a young boy in Australia in the 60s, and enjoyed it on DVD again as a 50-year-old father of young kids. Although the bad guys are mostly shallow characters and there is a component of violence, I am very happy to have my 6- and 8-year old kids watch this because the central characters are deep, kind and honourable, the Japanese culture shines through, the violence is not gory, nobody glories in it, and the program is beautiful to watch. It does not promote nightmares, but instead it shows much of the culture that must have primarily influenced the design of Jedi knights in Star Wars. <br /><br />The quality of the DVDs does leave something to be desired. Video perfectionists will not like this one. It is strongly reminiscent of something held on 16mm film and projected onto the wall in some basement... which it may well be. The soundtrack is also lacking in the quality we have come to expect from home theatre. However, my kids noticed only that it was not in colour, and I suspect they only noticed that because we had been talking recently about how old things are often like that. The beauty of Mt Fuji is evident even in B&W. Something about the 17th-century setting makes the quality part of the atmosphere, as if you peer into the past through some time window.<br /><br />Overall this program is better than most things on the air, and a far better advertisement for Japanese TV than Pokemon, but you may consider it of marginal value if you did not have the experience of seeing it back in the 60s. My score of 8/10 takes its age into account.",1
"I have just managed to get hold of the Celestial region 3 DVD of The Five Venoms and what a super job they have made of it. A fantastic digitally remastered transfer and a must have for any Kung Fu fan.<br /><br />The story is pretty straight forward, and has been mentioned already so I won't go into it again. Needless to say it's the fight scenes that many buy the movie for, and they do not disappoint. Only problem is they are a bit few and far between and seem over rehearsed. Bruce Lee could take these lot on and drink a cup of tea at the same time! All kicks and punches come with the all important ""type writer"" clicks and air ""whooshes"", which is a cool effect though quite amusing!<br /><br />I give this movie a B+. Good but not great. In a way I feel it could have been that bit better. Golden Swallow, by the same director a decade earlier, had as good a story and better action.",1
